date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_223_normalized,smart_223_raw,smart_225_normalized,smart_225_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
2014-01-01,Z1Z03EJ2,ST4000DX000,4000787030016,0,,35480690,,,,,,,,0,,,,,,7634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0303YHGKT24C,Hitachi HDS723030ALA640,3000592982016,0,,0,,,,,,,,0,,,,,,21963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z1Z03EJ5,ST4000DX000,4000787030016,0,,58970997,,,,,,,,0,,,,,,7634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300B14Y,ST4000DM000,4000787030016,0,,175934016,,,,,,,,0,,,,,,4671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300BNV2,ST4000DM000,4000787030016,0,,216711648,,,,,,,,0,,,,,,4650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z1Z03EJD,ST4000DX000,4000787030016,0,,15599595,,,,,,,,0,,,,,,7635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F0S65X,ST3000DM001,3000592982016,0,,242594312,,,,,,,,0,,,,,,11042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300BNVP,ST4000DM000,4000787030016,0,,15990296,,,,,,,,0,,,,,,4548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1181YAJ43VXV,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,30759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WMC1T1051259,WDC WD30EFRX,3000592982016,0,,0,,,,,,,,0,,,,,,9343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1101B9GE20DF,Hitachi HDS722020ALA330,2000398934016,0,,65537,,,,,,,,0,,,,,,27991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z1F0LKEE,ST3000DM001,3000592982016,0,,71571912,,,,,,,,0,,,,,,12822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300HQRX,ST4000DM000,4000787030016,0,,151194272,,,,,,,,0,,,,,,3403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300X1VY,ST4000DM000,4000787030016,0,,89964600,,,,,,,,0,,,,,,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW039NA,ST31500541AS,1500301910016,0,,6899913,,,,,,,,0,,,,,,35262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,9VS3HMEB,ST31500341AS,1500301910016,0,,168695880,,,,,,,,10,,,,,,33419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW039NE,ST31500541AS,1500301910016,0,,57978426,,,,,,,,0,,,,,,36938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300X1VC,ST4000DM000,4000787030016,0,,88720720,,,,,,,,0,,,,,,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z1F1479Y,ST3000DM001,3000592982016,0,,42754552,,,,,,,,0,,,,,,8527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW039NL,ST31500541AS,1500301910016,0,,49667614,,,,,,,,0,,,,,,35951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG29XRH,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,6576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300DKK8,ST4000DM000,4000787030016,0,,94473256,,,,,,,,0,,,,,,4793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,5XW2B06Q,ST32000542AS,2000398934016,0,,103248987,,,,,,,,0,,,,,,17729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1131YAHLDGZV,Hitachi HDS722020ALA330,2000398934016,0,,327686,,,,,,,,0,,,,,,30673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ0351YNG9VWNA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,10444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W1F0X5AC,ST3000DM001,3000592982016,0,,171266968,,,,,,,,0,,,,,,11223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0303YHGJZ6PC,Hitachi HDS723030ALA640,3000592982016,0,,0,,,,,,,,0,,,,,,21957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1323YNG1BKNC,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,20134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300P8X6,ST4000DM000,4000787030016,0,,127111576,,,,,,,,0,,,,,,1735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F0TPJC,ST3000DM001,3000592982016,0,,88516904,,,,,,,,0,,,,,,11042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300P8XA,ST4000DM000,4000787030016,0,,96717248,,,,,,,,0,,,,,,1730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300W0TS,ST4000DM000,4000787030016,0,,8496,,,,,,,,0,,,,,,423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1170YAJDANDT,Hitachi HDS722020ALA330,2000398934016,0,,12517554,,,,,,,,0,,,,,,28658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW18B9Q,ST32000542AS,2000398934016,0,,52448464,,,,,,,,0,,,,,,13518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W1F0X5A9,ST3000DM001,3000592982016,0,,54417592,,,,,,,,0,,,,,,11340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCC1T1486227,WDC WD30EFRX,3000592982016,0,,0,,,,,,,,0,,,,,,1495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300P8XS,ST4000DM000,4000787030016,0,,14922144,,,,,,,,0,,,,,,1729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F0S65A,ST3000DM001,3000592982016,0,,65603768,,,,,,,,0,,,,,,11340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300DKKP,ST4000DM000,4000787030016,0,,127588008,,,,,,,,0,,,,,,1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,9XW06TMJ,ST31500541AS,1500301910016,0,,602395,,,,,,,,9,,,,,,21843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1311YNG7LRHA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,14795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,9XW01XQC,ST31500541AS,1500301910016,0,,71740075,,,,,,,,0,,,,,,36264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300KCT5,ST4000DM000,4000787030016,0,,134001616,,,,,,,,0,,,,,,2720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300KCT4,ST4000DM000,4000787030016,0,,225580488,,,,,,,,0,,,,,,2352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F0LEB9,ST3000DM001,3000592982016,0,,136185912,,,,,,,,0,,,,,,11447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F10GSG,ST3000DM001,3000592982016,0,,6639360,,,,,,,,0,,,,,,9155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F024Y7,ST3000DM001,3000592982016,0,,203241000,,,,,,,,0,,,,,,12851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG2BVSH,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,7903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0333YHGR087C,Hitachi HDS723030ALA640,3000592982016,0,,0,,,,,,,,0,,,,,,17859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1311YNG3490A,Hitachi HDS5C3030ALA630,3000592982016,0,,2,,,,,,,,0,,,,,,20124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW00FYK,ST31500541AS,1500301910016,0,,42343354,,,,,,,,0,,,,,,37644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG3EBTH,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,6422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J70W4F,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,25049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCC070197833,WDC WD30EZRX,3000592982016,0,,7,,,,,,,,0,,,,,,4166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1311LAG3DJ2H,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,7143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9GPBXSF,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,26997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1311YNG3EK2A,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,19755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J7PR8F,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,25006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W1F0T6H0,ST3000DM001,3000592982016,0,,187894568,,,,,,,,0,,,,,,11551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A4B8JR2GRW,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,24325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J7MTZF,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,25418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1313YNG0ZV5C,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,22300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0331YHGJLPTA,Hitachi HDS723030ALA640,3000592982016,0,,0,,,,,,,,0,,,,,,17531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F0LEBY,ST3000DM001,3000592982016,0,,22336568,,,,,,,,0,,,,,,12752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1321YNG14VEA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,20306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F0LEBM,ST3000DM001,3000592982016,0,,31733752,,,,,,,,0,,,,,,12677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW03RQB,ST31500541AS,1500301910016,0,,112767185,,,,,,,,0,,,,,,37461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W3005MSA,ST4000DM000,4000787030016,0,,240859208,,,,,,,,0,,,,,,3397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F024YH,ST3000DM001,3000592982016,0,,95078496,,,,,,,,0,,,,,,16684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,5XW03P39,ST31500541AS,1500301910016,0,,122258396,,,,,,,,0,,,,,,15116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300N1VC,ST4000DM000,4000787030016,0,,151252272,,,,,,,,0,,,,,,1596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1311YNG7AMHA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,15101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F100R5,ST3000DM001,3000592982016,0,,20300784,,,,,,,,0,,,,,,8527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK1101B9JP1KUR,Hitachi HDS722020ALA330,2000398934016,0,,0,,,,,,,,0,,,,,,24809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300K1N1,ST4000DM000,4000787030016,0,,243368808,,,,,,,,0,,,,,,1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300K1N6,ST4000DM000,4000787030016,0,,162288536,,,,,,,,0,,,,,,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z1F0B4XZ,ST3000DM001,3000592982016,0,,176042016,,,,,,,,0,,,,,,11071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL2311LAG1WD4C,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,8258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WMC1T1184682,WDC WD30EFRX,3000592982016,0,,0,,,,,,,,0,,,,,,8211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J7MHEF,Hitachi HDS722020ALA330,2000398934016,0,,65537,,,,,,,,0,,,,,,22802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0311YHGK6U4A,Hitachi HDS723030ALA640,3000592982016,0,,0,,,,,,,,0,,,,,,16581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MK0301YHGKRY8A,Hitachi HDS723030ALA640,3000592982016,0,,0,,,,,,,,0,,,,,,17540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCC070199692,WDC WD30EZRX,3000592982016,0,,0,,,,,,,,0,,,,,,9107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1321LAG3696H,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,6573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A4B8JR3ZSW,Hitachi HDS722020ALA330,2000398934016,0,,65536,,,,,,,,14,,,,,,24327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F02WDK,ST3000DM001,3000592982016,0,,185618984,,,,,,,,0,,,,,,16076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,JK11A8B9J2UAZF,Hitachi HDS722020ALA330,2000398934016,0,,65536,,,,,,,,0,,,,,,24966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W300K1NJ,ST4000DM000,4000787030016,0,,54477104,,,,,,,,0,,,,,,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,6XW019FL,ST31500541AS,1500301910016,0,,181686201,,,,,,,,0,,,,,,37665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F048XQ,ST3000DM001,3000592982016,0,,240428776,,,,,,,,0,,,,,,16700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,9XW02HF6,ST31500541AS,1500301910016,0,,151226345,,,,,,,,0,,,,,,33839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z1F0305G,ST3000DM001,3000592982016,0,,236420624,,,,,,,,0,,,,,,10905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z3005P3M,ST4000DM000,4000787030016,0,,80283824,,,,,,,,0,,,,,,5922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCC070196875,WDC WD30EZRX,3000592982016,0,,0,,,,,,,,0,,,,,,9113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ0351YNG9XXBA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,10029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W30090EN,ST4000DM000,4000787030016,0,,57905624,,,,,,,,0,,,,,,2752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCC070199521,WDC WD30EZRX,3000592982016,0,,0,,,,,,,,0,,,,,,9106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,W3000829,ST4000DM000,4000787030016,0,,48213280,,,,,,,,0,,,,,,2889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,WD-WCAWZ0503493,WDC WD30EZRX,3000592982016,0,,0,,,,,,,,0,,,,,,17499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F049ZW,ST3000DM001,3000592982016,0,,89269416,,,,,,,,0,,,,,,16655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,S1F02DZ2,ST3000DM001,3000592982016,0,,174954632,,,,,,,,0,,,,,,15848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z3001005,ST4000DM000,4000787030016,0,,88189280,,,,,,,,0,,,,,,5862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,PL1321LAG345XH,Hitachi HDS5C4040ALE630,4000787030016,0,,0,,,,,,,,0,,,,,,7150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300WPH2,ST4000DM000,4000787030016,0,,45942120,,,,,,,,0,,,,,,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300CM90,ST4000DM000,4000787030016,0,,22382096,,,,,,,,0,,,,,,2723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,Z300MEDP,ST4000DM000,4000787030016,0,,192023560,,,,,,,,0,,,,,,3348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-01,MJ1311YNG0X2EA,Hitachi HDS5C3030ALA630,3000592982016,0,,0,,,,,,,,0,,,,,,18867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
